[346, 359, 337, 367, 325, 342, 339, 338, 336, 325] Wikipedia.org
[181, 125, 456, 644, 595, 828, 275, 679, 158, 160] Zoom.us
[92, 78, 75, 84, 79, 82, 69, 85, 84, 105] Live.com
[121, 98, 76, 120, 88, 98, 89, 83, 111, 80] Netflix.com
[800, 6991, 11205, 864, 813, 3941, 880, 3990, 829, 885] 360.cn
[88, 88, 59, 97, 86, 80, 80, 105, 82, 105] Chaturbate.com
[404, 412, 402, 396, 394, 388, 398, 386, 401, 396] Yahoo.co.jp
[153, 147, 149, 146, 163, 155, 153, 148, 145, 165] Bongacams.com
[156, 148, 162, 391, 145, 129, 370, 401, 417, 143] Amazon.in
[404, 357, 396, 401, 431, 391, 381, 394, 390, 385] Google.com.hk
